Time, YT, M, EmptySet, C2, CP, pM, Y, YP, CT, cell, Reaction1, Reaction2, Reaction3, Reaction4, Reaction5, Reaction6, Reaction7, Reaction8, Reaction9, 
0, 0.25, 0, 0, 0, 0.75, 0.25, 0, 0, 1, 1, 0, 0, 750, 0, 0, 0.015, 0, 0, 0.0045, 
0.1, 0.2515, 0.000429261, 0, 0.000747875, 0.747874, 0.250949, 0.000100271, 2.13657e-05, 1, 1, 0.000429261, 747.875, 747.874, 0.014998, 0, 0.015, 0, 1.28194e-05, 0.0045254, 
0.2, 0.252997, 0.000820952, 0, 0.000746439, 0.746439, 0.251994, 0.000100464, 8.12672e-05, 1, 1, 0.000820952, 746.439, 746.439, 0.0149981, 0, 0.015, 0, 4.87603e-05, 0.00456646, 
0.3, 0.254489, 0.00117981, 0, 0.000745042, 0.745041, 0.253035, 0.000100653, 0.000174053, 1, 1, 0.00117981, 745.042, 745.041, 0.0149981, 0, 0.015, 0, 0.000104432, 0.00461802, 
0.4, 0.255975, 0.00150982, 0, 0.000743678, 0.743677, 0.25407, 0.000100838, 0.000294822, 1, 1, 0.00150982, 743.678, 743.677, 0.0149982, 0, 0.015, 0, 0.000176893, 0.00467751, 
0.5, 0.257453, 0.00181439, 0, 0.000742347, 0.742345, 0.255099, 0.000101019, 0.000439316, 1, 1, 0.00181439, 742.347, 742.345, 0.0149982, 0, 0.015, 0, 0.00026359, 0.00474294, 
0.6, 0.258922, 0.00209643, 0, 0.000741044, 0.741042, 0.256121, 0.000101197, 0.000603831, 1, 1, 0.00209643, 741.044, 741.042, 0.0149982, 0, 0.015, 0, 0.000362299, 0.00481279, 
0.7, 0.260381, 0.00235844, 0, 0.000739769, 0.739766, 0.257136, 0.000101372, 0.000785139, 1, 1, 0.00235844, 739.769, 739.766, 0.0149983, 0, 0.015, 0, 0.000471083, 0.00488588, 
0.8, 0.261828, 0.00260259, 0, 0.000738518, 0.738516, 0.258143, 0.000101543, 0.000980428, 1, 1, 0.00260259, 738.518, 738.516, 0.0149983, 0, 0.015, 0, 0.000588257, 0.00496131, 
0.9, 0.263263, 0.00283077, 0, 0.000737292, 0.737289, 0.259143, 0.000101713, 0.00118724, 1, 1, 0.00283077, 737.292, 737.289, 0.0149983, 0, 0.015, 0, 0.000712346, 0.00503836, 
1, 0.264685, 0.00304462, 0, 0.000736087, 0.736084, 0.260135, 0.000101879, 0.00140345, 1, 1, 0.00304462, 736.087, 736.084, 0.0149983, 0, 0.015, 0, 0.000842068, 0.00511648, 
1.1, 0.266094, 0.00324559, 0, 0.000734904, 0.7349, 0.261119, 0.000102044, 0.00162717, 1, 1, 0.00324559, 734.904, 734.9, 0.0149984, 0, 0.015, 0, 0.000976305, 0.00519525, 
1.2, 0.26749, 0.00343495, 0, 0.000733739, 0.733736, 0.262096, 0.000102206, 0.0018568, 1, 1, 0.00343495, 733.739, 733.736, 0.0149984, 0, 0.015, 0, 0.00111408, 0.00527436, 
1.3, 0.268871, 0.00361382, 0, 0.000732593, 0.73259, 0.263064, 0.000102366, 0.00209091, 1, 1, 0.00361382, 732.593, 732.59, 0.0149984, 0, 0.015, 0, 0.00125455, 0.00535355, 
1.4, 0.270239, 0.00378321, 0, 0.000731465, 0.731461, 0.264025, 0.000102524, 0.00232827, 1, 1, 0.00378321, 731.465, 731.461, 0.0149984, 0, 0.015, 0, 0.00139696, 0.00543264, 
1.5, 0.271592, 0.00394399, 0, 0.000730352, 0.730348, 0.264977, 0.00010268, 0.00256783, 1, 1, 0.00394399, 730.352, 730.348, 0.0149984, 0, 0.015, 0, 0.0015407, 0.0055115, 
1.6, 0.27293, 0.00409696, 0, 0.000729256, 0.729252, 0.265922, 0.000102835, 0.00280865, 1, 1, 0.00409696, 729.256, 729.252, 0.0149985, 0, 0.015, 0, 0.00168519, 0.00559003, 
1.7, 0.274255, 0.00424282, 0, 0.000728174, 0.72817, 0.266859, 0.000102987, 0.00304994, 1, 1, 0.00424282, 728.174, 728.17, 0.0149985, 0, 0.015, 0, 0.00182996, 0.00566816, 
1.8, 0.275564, 0.00438222, 0, 0.000727107, 0.727103, 0.267788, 0.000103139, 0.00329101, 1, 1, 0.00438222, 727.107, 727.103, 0.0149985, 0, 0.015, 0, 0.00197461, 0.00574585, 
1.9, 0.27686, 0.00451573, 0, 0.000726053, 0.726049, 0.268709, 0.000103289, 0.00353128, 1, 1, 0.00451573, 726.053, 726.049, 0.0149985, 0, 0.015, 0, 0.00211877, 0.00582308, 
2, 0.278141, 0.00464386, 0, 0.000725013, 0.725008, 0.269623, 0.000103437, 0.00377025, 1, 1, 0.00464386, 725.013, 725.008, 0.0149985, 0, 0.015, 0, 0.00226215, 0.00589983, 
2.1, 0.279407, 0.00476707, 0, 0.000723984, 0.72398, 0.270529, 0.000103584, 0.00400749, 1, 1, 0.00476707, 723.984, 723.98, 0.0149985, 0, 0.015, 0, 0.0024045, 0.00597612, 
2.2, 0.28066, 0.0048858, 0, 0.000722968, 0.722964, 0.271428, 0.00010373, 0.00424266, 1, 1, 0.0048858, 722.968, 722.964, 0.0149985, 0, 0.015, 0, 0.00254559, 0.00605197, 
2.3, 0.281898, 0.00500043, 0, 0.000721964, 0.721959, 0.272319, 0.000103874, 0.00447545, 1, 1, 0.00500043, 721.964, 721.959, 0.0149986, 0, 0.015, 0, 0.00268527, 0.00612738, 
2.4, 0.283123, 0.0051113, 0, 0.000720971, 0.720966, 0.273202, 0.000104017, 0.00470562, 1, 1, 0.0051113, 720.971, 720.966, 0.0149986, 0, 0.015, 0, 0.00282337, 0.00620239, 
2.5, 0.284334, 0.00521875, 0, 0.000719989, 0.719983, 0.274078, 0.000104159, 0.00493298, 1, 1, 0.00521875, 719.989, 719.983, 0.0149986, 0, 0.015, 0, 0.00295979, 0.00627703, 
2.6, 0.285531, 0.00532305, 0, 0.000719017, 0.719012, 0.274946, 0.0001043, 0.00515737, 1, 1, 0.00532305, 719.017, 719.012, 0.0149986, 0, 0.015, 0, 0.00309442, 0.00635133, 
2.7, 0.286715, 0.00542449, 0, 0.000718056, 0.71805, 0.275807, 0.00010444, 0.00537867, 1, 1, 0.00542449, 718.056, 718.05, 0.0149986, 0, 0.015, 0, 0.0032272, 0.00642535, 
2.8, 0.287886, 0.0055233, 0, 0.000717104, 0.717099, 0.276661, 0.000104579, 0.0055968, 1, 1, 0.0055233, 717.104, 717.099, 0.0149986, 0, 0.015, 0, 0.00335808, 0.00649911, 
2.9, 0.289043, 0.00561972, 0, 0.000716163, 0.716157, 0.277507, 0.000104716, 0.0058117, 1, 1, 0.00561972, 716.163, 716.157, 0.0149986, 0, 0.015, 0, 0.00348702, 0.00657265, 
3, 0.290188, 0.00571396, 0, 0.00071523, 0.715225, 0.278346, 0.000104853, 0.00602333, 1, 1, 0.00571396, 715.23, 715.225, 0.0149986, 0, 0.015, 0, 0.003614, 0.00664603, 
3.1, 0.291321, 0.0058062, 0, 0.000714308, 0.714302, 0.279178, 0.000104988, 0.00623169, 1, 1, 0.0058062, 714.308, 714.302, 0.0149986, 0, 0.015, 0, 0.00373901, 0.00671929, 
